dc_subject_sm,b1g_dateAccessioned_s,solr_year_i,layer_modified_dt,dc_format_s,dct_mediator_sm,solr_geom,uuid,b1g_keyword_sm,layer_geom_type_s,score,dct_provenance_s,cugir_category_sm,dct_accrualMethod_s,b1g_image_ss,solr_bboxtype,dct_issued_s,dc_publisher_s,dc_language_s,suppressed_b,b1g_access_s,dc_description_s,dc_identifier_s,dct_accessRights_sm,geoblacklight_version,nyu_addl_dspace_s,alternativeTitle_sm,b1g_collection_sm,dct_temporal_sm,b1g_date_range_drsim,dc_rights_s,dct_alternativeTitle_sm,dc_language_sm,dc_title_s,georss_polygon_s,b1g_dateRetired_s,dct_accrual_sm,solr_bboxtype__maxX,solr_bboxtype__maxY,call_number_s,dct_references_s,layer_id_s,b1g_child_record_b,dct_isPartOf_sm,timestamp,b1g_status_s,dc_type_s,dc_type_sm,solr_bboxtype__minX,solr_bboxtype__minY,dc_publisher_sm,dc_source_sm,layer_slug_s,dct_spatial_sm,b1g_centroid_ss,b1g_genre_sm,b1g_code_s,cugir_addl_downloads_s,_version_,cugir_filesize_s,b1g_geonames_sm,dc_creator_sm,stanford_rights_metadata_s
Imagery and Base Maps,,2015,2018-08-02T17:47:58Z,ArcGRID,,"ENVELOPE(-97.612501, -88.842351, 49.464145, 42.906949)",,,Raster,1.0,Minnesota,,,,"ENVELOPE(-97.612501, -88.842351, 49.464145, 42.906949)",2015-11-18T11:02:15.705119,,,,,"A digital raster graphic (DRG) is a scanned image of an U.S. Geological Survey (USGS) standard series topographic map, including all map collar information. The image inside the map neatline is georeferenced to the surface of the earth and fit to the Universal Transverse Mercator projection. The horizontal positional accuracy and datum of the DRG matches the accuracy and datum of the source map. The map is scanned at a minimum resolution of 250 dots per inch.  DRG's are created by scanning published paper maps on high-resolution scanners.  The raster image is georeferenced and fit to the UTM projection.  Colors are standardized to remove scanner limitations and artifacts.  The average data set size is about 6 megabytes in Tagged Image File Format (TIFF) with PackBits compression. DRG's can be easily combined with other digital cartographic products such as digital elevation models (DEM) and digital orthophoto quadrangles (DOQ).  DRG's are stored as rectified TIFF files in geoTIFF format. GeoTIFF is a relatively new TIFF image storage format that incorporates georeferencing information in the header. This allows software, such as ArcView, ARC/INFO, or EPPL7 to reference the image without an additional header or world file.  Within the Minnesota Department of Natural Resources Core GIS data set the DRG's have been processed to be in compliance with departmental data standards (UTM Extended Zone 15, NAD83 datum) and the map collar information has been removed to facilitate the display of the DRG's in a seamless fashion.  These DRG's were clipped and transformed to UTM Zone 15 using EPPL7 Raster GIS.",2eddde2f-c222-41ca-bd07-2fd74a21f4de,,1.0,,,,2015,,Public,,English,1:100k Digital Raster Graphic - Collars Removed: Minnesota,,,,-88.842351,49.464145,,"{""http://schema.org/url"":""https://gisdata.mn.gov/dataset/2eddde2f-c222-41ca-bd07-2fd74a21f4de"",""http://schema.org/downloadUrl"":""ftp://gdrs.dnr.state.mn.us/gdrs/data/pub/us_mn_state_dnr/fgdb_base_usgs_scanned_topo_100k_drg.zip"",""http://schema.org/image"":""https://btaagdp.org/thumbnails/05a-01/pub/gdrs/data/pub/us_mn_state_dnr/base_usgs_scanned_topo_100k_drg/metadata/preview.jpg"",""http://www.opengis.net/cat/csw/csdgm"":""https://btaagdp.org/metadata/05a-01/pub/gdrs/data/pub/us_mn_state_dnr/base_usgs_scanned_topo_100k_drg/metadata/metadata.xml""}",,,Minnesota Geospatial Commons,2020-12-01T16:27:12.004Z,,,Dataset,-97.612501,42.906949,Minnesota Department of Natural Resources (DNR),,2eddde2f-c222-41ca-bd07-2fd74a21f4de,"Minnesota, United States",,,,,1684893893942837248,,,U.S. Geological Survey (USGS) and Minnesota Department of Natural Resources (DNR),
Imagery and Base Maps,,1998,2018-08-02T17:49:48Z,GeoTIFF,,"ENVELOPE(-97.991522, -87.177541, 49.892443, 42.891013)",,,Raster,1.0,Minnesota,,,,"ENVELOPE(-97.991522, -87.177541, 49.892443, 42.891013)",2015-11-18T11:02:15.187331,,,,,"A digital raster graphic (DRG) is a scanned image of an U.S. Geological Survey (USGS) standard series topographic map, including all map collar information. The image inside the map neatline is georeferenced to the surface of the earth and fit to the Universal Transverse Mercator projection. The horizontal positional accuracy and datum of the DRG matches the accuracy and datum of the source map. The map is scanned at a minimum resolution of 250 dots per inch.  DRG's are created by scanning published paper maps on high-resolution scanners.  The raster image is georeferenced and fit to the UTM projection.  Colors are standardized to remove scanner limitations and artifacts.  The average data set size is about 6 megabytes in Tagged Image File Format (TIFF) with PackBits compression. DRG's can be easily combined with other digital cartographic products such as digital elevation models (DEM) and digital orthophoto quadrangles (DOQ).  DRG's are stored as rectified TIFF files in geoTIFF format. GeoTIFF is a relatively new TIFF image storage format that incorporates georeferencing information in the header. This allows software, such as ArcView, ARC/INFO, or EPPL7 to reference the image without an additional header or world file.  Within the Minnesota Department of Natural Resources Core GIS data set the DRG's have been processed to be in compliance with departmental data standards (UTM Extended Zone 15, NAD83 datum) and the map collar information has been removed to facilitate the display of the DRG's in a seamless fashion.  These DRG's were clipped and transformed to UTM Zone 15 using EPPL7 Raster GIS.",e9c71086-6b25-4950-8e1c-84c2794e3382,,1.0,,,,1998,,Public,,English,1:250k Digital Raster Graphic - Collars Removed: Minnesota,,,,-87.177541,49.892443,,"{""http://schema.org/url"":""https://gisdata.mn.gov/dataset/e9c71086-6b25-4950-8e1c-84c2794e3382"",""http://schema.org/downloadUrl"":""ftp://ftp.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/base_usgs_scanned_topo_250k_drg/fgdb_base_usgs_scanned_topo_250k_drg.zip"",""http://schema.org/image"":""https://btaagdp.org/thumbnails/05a-01/pub/gdrs/data/pub/us_mn_state_dnr/base_usgs_scanned_topo_250k_drg/metadata/preview.jpg"",""http://www.opengis.net/cat/csw/csdgm"":""https://btaagdp.org/metadata/05a-01/pub/gdrs/data/pub/us_mn_state_dnr/base_usgs_scanned_topo_250k_drg/metadata/metadata.xml""}",,,Minnesota Geospatial Commons,2020-12-01T16:27:12.004Z,,,Dataset,-97.991522,42.891013,Minnesota Department of Natural Resources (DNR),,e9c71086-6b25-4950-8e1c-84c2794e3382,"Minnesota, United States",,,,,1684893894942130176,,,U.S. Geological Survey and Minnesota DNR,
Continental margins|Multibeam mapping|Elevation|Imagery and Base Maps|Inland Waters,,2005,2015-04-16T23:09:17Z,GeoTIFF,,"ENVELOPE(-121.7948738, -121.7389503, 36.8606925, 36.8085911)",,,Raster,1.0,Stanford,,,,"ENVELOPE(-121.7948738, -121.7389503, 36.8606925, 36.8085911)",2005,Seafloor Mapping Lab,English,,,"This layer is a 10-color shaded relief GeoTIFF that contains high-resolution bathymetric data collected from the Elkhorn Slough region of Monterey Bay, California. The survey for Elkhorn Slough was conducted 8/12/2005 - 8/15/2005. Elkhorn Slough, one of the largest remaining coastal wetlands in California, has been directly subjected to tidal scour since the opening of Moss Landing Harbor in 1946. This erosion endangers the habitat of several rare and endangered species and disrupts the wetland ecosystem as a whole. In 2003, the Seafloor Mapping Lab of California State University, Monterey Bay created the most detailed bathymetry model of the Slough to date using a combination of multi-beam sonar, single-beam sonar and aerial photography. This layer was created as part of the California Seafloor Mapping Project.This project was conducted to determine changes in the pattern of erosion and deposition in Elkhorn Slough since surveys conducted in 1993, 2001 and 2003. Marine data offered here represent the efforts of a comprehensive state waters mapping program for California launched by the California State Coastal Conservancy, Ocean Protection Council, Department of Fish and Game, and the NOAA National Marine Sanctuary Program. The ultimate goal is the creation of a high-resolution 1:24,000 scale geologic and habitat base map series covering all of California's 14,500 km2 state waters out to the 3 mile limit, and support of the state's Marine Life Protection Act Initiative (MLPA) goal to create a statewide network of Marine Protected Areas (MPAs). This statewide project requires, involves and leverages expertise from industry, resource management agencies and academia. The tiered mapping campaign involves the use of state-of-the-art sonar, LIDAR (aerial laser) and video seafloor mapping technologies; computer aided classification and visualization; expert geologic and habitat interpretations codified into strip maps spanning California's land/sea boundary; and the creation of an online, publicly accessible data repository for the dissemination of all mapping products.
",http://purl.stanford.edu/dp018hs9766,,1.0,,,,2005,,Restricted,,,"1-Meter Shaded Relief Multibeam Bathymetry Image (Color): Elkhorn Slough, California, 2005",,,,-121.7389503,36.8606925,,"{""http://schema.org/url"":""http://purl.stanford.edu/dp018hs9766"",""http://schema.org/downloadUrl"":""http://stacks.stanford.edu/file/druid:dp018hs9766/data.zip"",""http://www.loc.gov/mods/v3"":""http://purl.stanford.edu/dp018hs9766.mods"",""http://www.isotc211.org/schemas/2005/gmd/"":""https://raw.githubusercontent.com/OpenGeoMetadata/edu.stanford.purl/master/dp/018/hs/9766/iso19139.xml"",""http://www.opengis.net/def/serviceType/ogc/wcs"":""https://geowebservices-restricted.stanford.edu/geoserver/wcs"",""http://www.opengis.net/def/serviceType/ogc/wms"":""https://geowebservices-restricted.stanford.edu/geoserver/wms""}",druid:dp018hs9766,,,2020-12-01T16:27:12.004Z,,Dataset,,-121.7948738,36.8085911,,,stanford-dp018hs9766,Elkhorn Slough (Calif.)|Monterey Bay (Calif.),,,,,1684893894276284416,,,Seafloor Mapping Lab,"<?xml version=""1.0""?>
<rightsMetadata>
  <access type=""discover"">
    <machine>
      <world/>
    </machine>
  </access>
  <access type=""read"">
    <machine>
      <group>Stanford</group>
    </machine>
  </access>
  <use>
    <human type=""useAndReproduction"">These data are licensed by Stanford Libraries and are available to Stanford University affiliates only. Affiliates are limited to current faculty, staff and students. These data may not be reproduced or used for any purpose without permission. For more information please contact brannerlibrary@stanford.edu.</human>
    <human type=""creativeCommons""/>
    <machine type=""creativeCommons""/>
  </use>
  <copyright>
    <human>Copyright ownership resides with the originator.</human>
  </copyright>
</rightsMetadata>
"
Poverty|Statistics,,2005,2015-07-16T18:28:51Z,Shapefile,,"ENVELOPE(29.572742, 35.000308, 4.234077, -1.478794)",,,Polygon,1.0,Stanford,,,,"ENVELOPE(29.572742, 35.000308, 4.234077, -1.478794)",2005,Uganda Bureau of Statistics,English,,,"This polygon shapefile contains 2005 poverty data for 855 rural subcounties in Uganda. These data are intended for researchers, students, policy makers and the general public for reference and mapping purposes, and may be used for basic applications such as viewing, querying, and map output production.",http://purl.stanford.edu/cz128vq0535,,1.0,,,,2005,,Public,,,2005 Rural Poverty GIS Database: Uganda,,,,35.000308,4.234077,,"{""http://schema.org/url"":""http://purl.stanford.edu/cz128vq0535"",""http://schema.org/downloadUrl"":""http://stacks.stanford.edu/file/druid:cz128vq0535/data.zip"",""http://www.loc.gov/mods/v3"":""http://purl.stanford.edu/cz128vq0535.mods"",""http://www.isotc211.org/schemas/2005/gmd/"":""https://raw.githubusercontent.com/OpenGeoMetadata/edu.stanford.purl/master/cz/128/vq/0535/iso19139.xml"",""http://www.opengis.net/def/serviceType/ogc/wfs"":""https://geowebservices.stanford.edu/geoserver/wfs"",""http://www.opengis.net/def/serviceType/ogc/wms"":""https://geowebservices.stanford.edu/geoserver/wms""}",druid:cz128vq0535,,,2020-12-01T16:27:12.004Z,,Dataset,,29.572742,-1.478794,,,stanford-cz128vq0535,Uganda,,,,,1684893894922207232,,,Uganda Bureau of Statistics,"<?xml version=""1.0""?>
<rightsMetadata>
  <access type=""discover"">
    <machine>
      <world/>
    </machine>
  </access>
  <access type=""read"">
    <machine>
      <world/>
    </machine>
  </access>
  <use>
    <human type=""useAndReproduction"">This item is in the public domain.  There are no restrictions on use.</human>
    <human type=""creativeCommons""/>
    <machine type=""creativeCommons""/>
  </use>
  <copyright>
    <human>This work is in the Public Domain, meaning that it is not subject to copyright.</human>
  </copyright>
</rightsMetadata>
"
Airports|Parks|Public spaces,,2014,2016-04-20T21:31:14Z,Shapefile,,"ENVELOPE(-74.2485646353495, -73.7322869841185, 40.8962098695574, 40.4995658893951)",,,Point,1.0,NYU,,,,"ENVELOPE(-74.2485646353495, -73.7322869841185, 40.8962098695574, 40.4995658893951)",2014,New York (City). Department of City Planning,English,,,"This point shapefile was created as a guide to New York City’s non-neighborhood place locations that appear in “New York: A City of Neighborhoods.” These place locations include parks, cemeteries, and airports. Best estimates of label centroids were established at a 1:1,000 scale, but are ideally viewed at a 1:50,000 scale.",http://hdl.handle.net/2451/34564,,1.0,35497,,,2014,,Public,,,2014 New York City Places,,,,-73.7322869841185,40.8962098695574,,"{""http://schema.org/url"":""http://hdl.handle.net/2451/34564"",""http://schema.org/downloadUrl"":""https://archive.nyu.edu/retrieve/74563/nyu_2451_34564.zip"",""http://www.opengis.net/def/serviceType/ogc/wfs"":""https://maps-public.geo.nyu.edu/geoserver/sdr/wfs"",""http://www.opengis.net/def/serviceType/ogc/wms"":""https://maps-public.geo.nyu.edu/geoserver/sdr/wms""}",sdr:nyu_2451_34564,,Bytes of the Big Apple,2020-12-01T16:27:12.004Z,,Dataset,,-74.2485646353495,40.4995658893951,,,nyu-2451-34564,"New York, New York, United States",,,,,1684893894245875712,,,,
Subway stations|Transportation|Urban transportation|Local transit|Commuting,,2015,2016-05-02T18:21:05Z,Shapefile,,"ENVELOPE(-74.030876, -73.755405, 40.9031249999998, 40.5761269999998)",,,Point,1.0,Baruch CUNY,,,,"ENVELOPE(-74.030876, -73.755405, 40.9031249999998, 40.5761269999998)",1/15/2016,Newman Library (Bernard M. Baruch College),English,,,"The subway complexes layer was created to represent ridership data for the NYC subway system (Metropolitan Transportation Authority, or MTA). This layer is a subset of the subway stations layer (nyu_2451_34503) that has been combined with MTA statistics on ridership; it was originally created in August 2012 and has been updated annually. Ridership data is not available for each individual subway station, as many stations are linked via common entrances and passageways where transfers are free, and because ridership data is not collected for the Staten Island Railway stations. This layer was created by choosing an individual station from nyu_2451_34503 to represent the entire complex, and modifying the station name and train fields appropriately. It should be used for mapping ridership data or for analysis that requires this data, and not for specifying actual station locations or measuring distances. There are 421 complexes, and the field station_ct indicates how many stations are part of a complex. Annual, average weekday, and average weekend ridership is provided for 2007 to 2014. The unique ID is complex_id, which was created by alphabetizing the complexes by borough and station name and assigning a sequential number to a borough prefix. This layer does not include the new 34th St - 11 Av station on the 7 line; it will be updated in summer 2016 once ridership data becomes available. This layer was created as part of the NYC Geodatabase (NYC GDB) project, a resource designed for basic geographic analysis and thematic mapping within the five boroughs of New York City.",http://hdl.handle.net/2451/34502,,1.0,,,,2015,,Public,,,2015 New York City Subway Complexes and Ridership,,,,-73.755405,40.9031249999998,,"{""http://schema.org/url"":""http://hdl.handle.net/2451/34502"",""http://schema.org/downloadUrl"":""https://archive.nyu.edu/retrieve/74701/nyu_2451_34502.zip"",""http://www.opengis.net/def/serviceType/ogc/wfs"":""https://maps-public.geo.nyu.edu/geoserver/sdr/wfs"",""http://www.opengis.net/def/serviceType/ogc/wms"":""https://maps-public.geo.nyu.edu/geoserver/sdr/wms"",""http://www.isotc211.org/schemas/2005/gmd/"":""http://metadata.geo.nyu.edu/records/edu.nyu/handle/2451/34502/iso19139.xml"",""http://lccn.loc.gov/sh85035852"":""https://archive.nyu.edu/retrieve/74755/nyu_2451_34502_doc.zip""}",sdr:nyu_2451_34502,,NYC Geodatabase (version jan2016),2020-12-01T16:27:12.004Z,,Dataset,,-74.030876,40.5761269999998,,nyu_2451_34635|nyu_2451_34636,nyu_2451_34502,"New York, New York, United States|Bronx County, New York, United States|Kings County, New York, United States|New York County, New York, United States|Queens County, New York, United States|Borough of Bronx, New York, United States|Borough of Brooklyn, New York, United States|Borough of Manhattan, New York, United States|Borough of Queens, New York, United States",,,,,1684893894699909120,,,"GIS Lab, Newman Library, Baruch CUNY",
Boroughs|Boundaries|Counties,,2016,2016-05-02T18:21:07Z,ESRI Geodatabase,,"ENVELOPE(-74.255895, -73.700272, 40.9152819999998, 40.4959289999998)",,,Mixed,1.0,Baruch CUNY,,,,"ENVELOPE(-74.255895, -73.700272, 40.9152819999998, 40.4959289999998)",1/15/2016,Newman Library (Bernard M. Baruch College),English,,,"The NYC Geodatabase (nyc_gdb) is a resource designed for basic geographic analysis and thematic mapping within the five boroughs of New York City. It contains geographic features and data compiled from several public sources. Subsets of large features like water, greenspace, and public facilities were created and Census geographies like tracts, ZCTAs, and PUMAs were geoprocessed to create land-based boundaries. Census data from the 2010 Census, American Community Survey (ACS), and ZIP Code Business Patterns are stored in tables that can be easily related to geographic features. Transit and public facility point data were gathered from several city agencies and transformed into spatial data that can be used for reference or analysis for measuring distance, drawing buffers, or counting features within areas. The data is provided in ESRI Geodatabase format.",http://hdl.handle.net/2451/34636,,1.0,,,,2010|2016,,Public,,,"2016 NYC Geodatabase, ArcGIS Version (jan2016)",,,,-73.700272,40.9152819999998,,"{""http://schema.org/url"":""http://hdl.handle.net/2451/34636"",""http://schema.org/downloadUrl"":""https://archive.nyu.edu/retrieve/74856/nyu_2451_34636.zip"",""http://lccn.loc.gov/sh85035852"":""https://archive.nyu.edu/retrieve/74857/nyu_2451_34636_doc.zip""}",sdr:nyu_2451_34636,,NYC Geodatabase (version jan2016),2020-12-01T16:27:12.004Z,,Dataset,,-74.255895,40.4959289999998,,,nyu_2451_34636,"New York, New York, United States|Bronx County, New York, United States|Kings County, New York, United States|New York County, New York, United States|Queens County, New York, United States|Richmond County, New York, United States|Borough of Bronx, New York, United States|Borough of Brooklyn, New York, United States|Borough of Manhattan, New York, United States|Borough of Queens, New York, United States|Borough of Staten Island, New York, United States",,,,,1684893894262652928,,,"GIS Lab, Newman Library, Baruch CUNY",
Boroughs|Boundaries|Counties,,2016,2016-05-02T18:21:07Z,SQLite Database,,"ENVELOPE(-74.255895, -73.700272, 40.9152819999998, 40.4959289999998)",,,Mixed,1.0,Baruch CUNY,,,,"ENVELOPE(-74.255895, -73.700272, 40.9152819999998, 40.4959289999998)",1/15/2016,Newman Library (Bernard M. Baruch College),English,,,"The NYC Geodatabase (nyc_gdb) is a resource designed for basic geographic analysis and thematic mapping within the five boroughs of New York City. It contains geographic features and data compiled from several public sources. Subsets of large features like water, greenspace, and public facilities were created and Census geographies like tracts, ZCTAs, and PUMAs were geoprocessed to create land-based boundaries. Census data from the 2010 Census, American Community Survey (ACS), and ZIP Code Business Patterns are stored in tables that can be easily related to geographic features. Transit and public facility point data were gathered from several city agencies and transformed into spatial data that can be used for reference or analysis for measuring distance, drawing buffers, or counting features within areas. The data is provided in SQLite format.",http://hdl.handle.net/2451/34635,,1.0,,,,2010|2016,,Public,,,"2016 NYC Geodatabase, Open Source Version (jan2016)",,,,-73.700272,40.9152819999998,,"{""http://schema.org/url"":""http://hdl.handle.net/2451/34635"",""http://schema.org/downloadUrl"":""https://archive.nyu.edu/retrieve/74854/nyu_2451_34635.zip"",""http://lccn.loc.gov/sh85035852"":""https://archive.nyu.edu/retrieve/74855/nyu_2451_34635_doc.zip""}",sdr:nyu_2451_34635,,NYC Geodatabase (version jan2016),2020-12-01T16:27:12.004Z,,Dataset,,-74.255895,40.4959289999998,,,nyu_2451_34635,"New York, New York, United States|Bronx County, New York, United States|Kings County, New York, United States|New York County, New York, United States|Queens County, New York, United States|Richmond County, New York, United States|Borough of Bronx, New York, United States|Borough of Brooklyn, New York, United States|Borough of Manhattan, New York, United States|Borough of Queens, New York, United States|Borough of Staten Island, New York, United States",,,,,1684893894836224000,,,"GIS Lab, Newman Library, Baruch CUNY",
Planning and Cadastral,,2014,2018-08-02T17:42:57Z,Shapefile,,"ENVELOPE(-94.012, -92.732, 45.415, 44.471)",,,Polygon,1.0,Minnesota,,,,"ENVELOPE(-94.012, -92.732, 45.415, 44.471)",2015-10-01T10:01:54.499443,,,,,"The 2030 Regional Development Framework Planning Areas - 2011 updates the 2030 Regional Development Framework Planning Areas initially adopted on January 14, 2004 and ammended in 2006. This dataset reflect the agreed upon planning areas between a community and the Metropolitan Council and defined in the communities' 2030 Comprehensive Plan Update and is intended to supplement the 2030 Regional Development Framework - the planning guide for the 7-county Twin Cities metropolitan area of Minneapolis and Saint Paul, Minnesota.   Planning area definitions and strategies for the planning areas are available in the 2030 Regional Development Framework document at http://www.metrocouncil.org/Planning/Planning/2030-Regional-Development-Framework.aspx  (See Chapter 3). For questions about how decisions were made regarding individual communities' geographic planning areas, please contact the Metropolitan Council Regional Framework Development staff, Dan Marckel, 651-602-1548.  See Currentness Reference and Lineage in Data Quality Section of this metadata for more information.",02236876-9c21-42f6-9870-d2562da8e44f,,1.0,,,,2014,,Public,,English,"2030 Regional Development Framework Planning Areas: Metro Twin Cities, Minnesota, 2011",,,,-92.732,45.415,,"{""http://schema.org/url"":""https://gisdata.mn.gov/dataset/02236876-9c21-42f6-9870-d2562da8e44f"",""http://schema.org/downloadUrl"":""ftp://ftp.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_metc/plan_frmwrk2030dev_plan_ar2011/shp_plan_frmwrk2030dev_plan_ar2011.zip"",""urn:x-esri:serviceType:ArcGIS#DynamicMapLayer"":""https://gis2.metc.state.mn.us/arcgis/rest/services/MetroGIS/Planning/MapServer/3"",""http://www.opengis.net/cat/csw/csdgm"":""https://btaagdp.org/metadata/05a-01/pub/gdrs/data/pub/us_mn_state_metc/plan_frmwrk2030dev_plan_ar2011/metadata/metadata.xml""}",,,Minnesota Geospatial Commons,2020-12-01T16:27:12.004Z,,,Dataset|Service,-94.012,44.471,Metropolitan Council,,02236876-9c21-42f6-9870-d2562da8e44f,"Minnesota, United States",,,,,1684893894806863872,,,Metropolitan Council,
Topographic maps|Military maps,2020-03-13,1874,2020-03-19T13:53:34Z,GeoTIFF,,"ENVELOPE(57.167,57,22.75,22.5)",,Soviet Union;Maps,Image,1.0,Indiana,,,http://purl.dlib.indiana.edu/iudl/images/VAC9619/screen/VAC9619-001727,"ENVELOPE(57.167,57,22.75,22.5)",1874,,,,,"Modern area represented: Sabile, Talsi municipality, Latvia; Scale =1:50,000",VAC9619-001727,,1.0,,,,1874-1912,[1874 TO 1912],Public,,Russian,О-34-106-C Сабиле,,,,57.0,22.75,,"{""http://schema.org/url"":""http://purl.dlib.indiana.edu/iudl/images/VAC9619/VAC9619-001727"",""http://lccn.loc.gov/sh85035852"":""http://iucat.iu.edu/catalog/5020131"",""http://schema.org/downloadUrl"":""https://iu.box.com/s/tjxbwx7wvbwhavqfjrhbw8o7ls796i67""}",,true,01d-03|01d-03-50k,2020-12-01T16:27:12.004Z,Active,,Image,57.167,22.5,Генеральный штаб РККА,,VAC9619-001727,"Sabile, Latvia|Latvia","22.625,57.0835",Maps,01d-03,,1684893894934790144,,,,
Topographic maps|Military maps,2020-03-13,1905,2020-04-17T16:17:52Z,GeoTIFF,,"ENVELOPE(21.25,20.959,56.667,56.5)",,Soviet Union;Maps,Image,1.0,Indiana,,Spreadsheet export,http://purl.dlib.indiana.edu/iudl/images/VAC9619/screen/VAC9619-001735,"ENVELOPE(21.25,20.959,56.667,56.5)",1905,,,false,,"Modern area represented: Liepāja, Latvia; Scale =1:50,000",VAC9619-001735,,1.0,,,,1905-1907,[1905 TO 1907],Public,,Russian,"О-34-126-B/127-А Лиэпайя (Liepāja, Latvia)",,,,20.959,56.667,,"{""http://schema.org/url"":""http://purl.dlib.indiana.edu/iudl/images/VAC9619/VAC9619-001735"",""http://lccn.loc.gov/sh85035852"":""http://iucat.iu.edu/catalog/5020131"",""http://schema.org/downloadUrl"":""https://iu.box.com/s/co6nceqxesli2ihv8obi9e2cooe9v4xv""}",,true,01d-03|01d-03-50k,2020-12-01T16:27:12.004Z,Active,,Image,21.25,56.5,Генеральный штаб РККА,,VAC9619-001735,"Liepāja, Latvia|Latvia","56.5835,21.1045",Maps,01d-03,,1684893893754093568,,,,
Inland Waters,2019-07-23,2019,2019-10-28T12:26:09Z,Shapefile,,"ENVELOPE(-91.0931,-87.539,42.4943,36.9809)",,,Vector,1.0,Iowa,,ArcGIS Hub,,"ENVELOPE(-91.0931,-87.539,42.4943,36.9809)",2019-03-18,,,false,,,c7074054e2324e5cbd5688766789b4eb_0,,1.0,,,,,,Public,,English,511: Illinois Flooding: Iowa,,,,-87.539,42.4943,,"{""http://schema.org/url"":""http://public-iowadot.opendata.arcgis.com/datasets/c7074054e2324e5cbd5688766789b4eb_0"",""http://schema.org/downloadUrl"":""http://public-iowadot.opendata.arcgis.com/datasets/c7074054e2324e5cbd5688766789b4eb_0.zip"",""urn:x-esri:serviceType:ArcGIS#FeatureLayer"":""https://services2.arcgis.com/aIrBD8yn1TDTEXoz/arcgis/rest/services/ClosureIncidents/FeatureServer/0""}",,,03a-02,2020-12-01T16:27:12.004Z,Active,,Dataset|Service,-91.0931,36.9809,State of Iowa,,c7074054e2324e5cbd5688766789b4eb_0,Iowa,"39.7376,-89.31605",Geospatial data,03a-02,,1684893894887604224,,,Iowa Department of Transportation,
"",,1853,2019-01-16T16:33:56Z,JPEG,,"ENVELOPE(-180, 180, 80, -68)",,,Image,1.0,Michigan,,,https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:002371876:39015091197205/full/res:1/0/native.jpg?attachment=1,"ENVELOPE(-180, 180, 80, -68)",,,,,,"Greenwich prime meridian. ""By authority of Commo: Charles Morris U.S.N., Chief of Bureau of Ordnance and Hydrography, 1853."" ""Lith of Endicott & Co. N.Y."" 1 map: col., encapsulated in Mylar; 60 x 93 cm. This map is in the public domain. Please attribute access and use of this digitized map to the Stephen S. Clark Library, University of Michigan Library.",f9eb8493-32ab-4ede-8330-9286846eee0d,,1.0,,,,1853?,,Public,,English,A chart showing the favorite resort of the sperm and right whale by M.F. Maury L.L.D. Lieut. U.S. Navy; constructed from Maury's whale chart of the world by Robt. H. Wyman Lieut. U.S.N.,,,,180.0,80.0,,"{""http://schema.org/url"":""https://quod.lib.umich.edu/c/clark1ic/x-002371876/39015091197205"",""http://schema.org/downloadUrl"":""https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:002371876:39015091197205/full/res:1/0/native.jpg?attachment=1"",""http://iiif.io/api/image"":""https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:002371876:39015091197205/info.json""}",,,Clark Library Map Collections,2020-12-01T16:27:12.004Z,,,Image,-180.0,-68.0,,07d-01,f9eb8493-32ab-4ede-8330-9286846eee0d,World,"6,0",Maps,07d-01,,1684893895024967680,,http://sws.geonames.org/6295630,"Maury, Matthew Fontaine, 1806-1873.,Wyman, R. H. (Robert Harris), 1822-1882.,Morris, Charles, 1784-1856.,W. Endicott & Co.",
"",,9999,2019-01-16T16:36:13Z,JPEG,,"ENVELOPE(-92, -74, 39, 33)",,,Image,1.0,Penn State,,,https://collection1.libraries.psu.edu/utils/getdownloaditem/collection/maps1/id/30130/type/singleitem/filename/30291.jp2/width/8320/height/5698/mapsto/image/filesize/82281747/title/30291/size/fullSize,"ENVELOPE(-92, -74, 39, 33)",,,,,,"Scale approximately 1:3,000,000; 1 map; 27 x 53 cm. Maps",87adb12a-30b5-4bc3-866c-97adcd7e3d2e,,1.0,,,,,,Public,,English,A General map of the new settlement called Transilvania.,,,,-74.0,39.0,,"{""http://schema.org/url"":""https://collection1.libraries.psu.edu/cdm/ref/collection/maps1/id/30130"",""http://schema.org/downloadUrl"":""https://collection1.libraries.psu.edu/utils/getdownloaditem/collection/maps1/id/30130/type/singleitem/filename/30291.jp2/width/8320/height/5698/mapsto/image/filesize/82281747/title/30291/size/fullSize""}",,,Penn State Rare Maps,2020-12-01T16:27:12.004Z,,,Image,-92.0,33.0,,08d-01,87adb12a-30b5-4bc3-866c-97adcd7e3d2e,"Virginia, United States|North Carolina, United States|South Carolina, United States","36,-83",Maps,08d-01,,1684893894467125248,,,,
