Title,Alternative Title,Description,Language,Publisher,Creator,Resource Class,Subject,Keyword,Date Issued,Temporal Coverage,Date Range,Spatial Coverage,Bounding Box,Format,Type,Geometry Type,Layer ID,Information,Download,FeatureServer,MapServer,ImageServer,Image,Identifier,ID,Provenance,Code,Is Part Of,Status,Accrual Method,Accrual Periodicity,Date Accessioned,Rights,Access Rights,Suppressed,Child
Broadband Blocks: Iowa,broadbandblocks,,English,State of Iowa,State of Iowa,Geospatial data,Utilities and Communication,Iowa|Broadband,9/20/19,2019,2019-2019,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/d716a64a46b7488abd208968fe6085cf_0,https://open-iowa.opendata.arcgis.com/datasets/d716a64a46b7488abd208968fe6085cf_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/IowaBroadbandJun2018v1/FeatureServer/0,,,,d716a64a46b7488abd208968fe6085cf_0,d716a64a46b7488abd208968fe6085cf_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Broadband Grant (NOFA 001) Award Areas: Iowa,Iowa Broadband Grant (NOFA 001) Award Areas,State of Iowa Broadband Awards. Provides extent of awarded area.,English,State of Iowa,State of Iowa,Geospatial data,Utilities and Communication,Iowa|OCIO|broadband|grants|NOFA001,4/26/19,2019,2019-2019,Iowa,"-96.4012,40.584,-90.9966,43.33",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/3af65d327b3f4dd99f184dab890296c8_0,https://open-iowa.opendata.arcgis.com/datasets/3af65d327b3f4dd99f184dab890296c8_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Award_Extents_2019/FeatureServer/0,,,,3af65d327b3f4dd99f184dab890296c8_0,3af65d327b3f4dd99f184dab890296c8_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Broadband NOFA002 Centroids: Iowa,BroadbandNOFA002Centroids,September 2019 applicants for the Iowa Broadband Grant Program through the State of Iowa (NOFA 002). This data does not represent awardees.,English,State of Iowa,State of Iowa,Geospatial data,Utilities and Communication,Iowa|grants|broadband|nofa002,10/24/19,2019,2019-2019,Iowa,"-96.4833,40.6303,-90.6267,43.4511",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/e64a20a6cb544a57b7396735c1ee4835_2,https://open-iowa.opendata.arcgis.com/datasets/e64a20a6cb544a57b7396735c1ee4835_2.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Iowa_Broadband_Grant_NOFA_002/FeatureServer/2,,,,e64a20a6cb544a57b7396735c1ee4835_2,e64a20a6cb544a57b7396735c1ee4835_2,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Burn Bans: Iowa,Iowa Burn Bans,,English,State of Iowa,State of Iowa,Geospatial data,Location,Iowa|burn bans|state fire marshal|emergency management coordinator|emergency management,2/24/17,2017,2017-2017,Iowa,"-96.6394,40.3757,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/03350a2170644bf2bd836b0cd816137e_0,https://open-iowa.opendata.arcgis.com/datasets/03350a2170644bf2bd836b0cd816137e_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/vTQC0/FeatureServer/0,,,,03350a2170644bf2bd836b0cd816137e_0,03350a2170644bf2bd836b0cd816137e_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
"Chemical Storage Facilities, Tier II: Iowa","Chemical Storage Facilities, Tier II",Facilities that store hazardous chemicals above certain quantities must submit an annual emergency and hazardous chemical inventory on a Tier II form.  This is a requirement of Section 311/312 of the Emergency Planning and Community Right-to-Know Act of 1986 (EPCRA).,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/0aa86f17d8a44ec0bf3acc68284ef477_8,https://open-iowa.opendata.arcgis.com/datasets/0aa86f17d8a44ec0bf3acc68284ef477_8.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/8,,,0aa86f17d8a44ec0bf3acc68284ef477_8,0aa86f17d8a44ec0bf3acc68284ef477_8,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
City Park Locations: Iowa,City Park Locations,Feature layer generated from running the Find Centroids solution for City_Owned_Parks_Diss (https://iowa.maps.arcgis.com/home/item.html?id=2ea12393440345db9792ed33913a2354),English,State of Iowa,State of Iowa,Geospatial data,Location,Analysis Result|Find Centroids|City_Owned_Parks_Diss,12/10/18,2018,2018-2018,Iowa,"-96.3933,40.6503,-90.1193,43.2206",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/b7d551aed4154adcaf4bf163a024201a_0,https://open-iowa.opendata.arcgis.com/datasets/b7d551aed4154adcaf4bf163a024201a_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/City_Park_Locations/FeatureServer/0,,,,b7d551aed4154adcaf4bf163a024201a_0,b7d551aed4154adcaf4bf163a024201a_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Commercial Manure Applicators: Iowa,Commercial Manure Applicators,"This layer represents the office location for Commercial Manure Services (CMS). They transport, handle, store or apply manure for a fee.  The company must be licensed annually, and the people who are applicators must be certified annually.    This layer does NOT include confinement site manure applicators, who are essentially private applicators, applying manure from their own confinement feeding operations that have more than 500 animal units, and not charging a fee.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment|Farming,environment|farming,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/22044d6fa64d4d2886eac7aa4a1c81d3_33,https://open-iowa.opendata.arcgis.com/datasets/22044d6fa64d4d2886eac7aa4a1c81d3_33.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/33,,,22044d6fa64d4d2886eac7aa4a1c81d3_33,22044d6fa64d4d2886eac7aa4a1c81d3_33,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Community Action Agencies: Iowa,CommunityActionAgencies,"The Division of Community Action Agencies administers a variety of State and federal programs operated by local community action agencies.  These agencies collaborate with other community-based organizations to foster self-sufficiency for Iowa?s low-income, elderly, and disabled citizens.  Funded in part by the federal Community Services Block Grant (CSBG), the agencies deliver a wide variety of programs and services that assist Iowans in the areas of education, health, employment, energy, nutrition and emergency services, housing, and others. ",English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|community|action|agencies|districts|human rights|boundaries,9/3/15,2015,2015-2015,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/6b47f4339606499b8bca542e9a3bef67_0,https://open-iowa.opendata.arcgis.com/datasets/6b47f4339606499b8bca542e9a3bef67_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/CommunityActionAgencies/FeatureServer/0,,,,6b47f4339606499b8bca542e9a3bef67_0,6b47f4339606499b8bca542e9a3bef67_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Community College Districts: Iowa,CommunityCollegeDistricts,Iowa Community Colleges Districts - this is NOT a representation of legal boundaries.??,English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|community|college|higher ed|districts|boundaries,9/3/15,2015,2015-2015,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/8173a95837aa44a6bacb90db4f34d566_0,https://open-iowa.opendata.arcgis.com/datasets/8173a95837aa44a6bacb90db4f34d566_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/CommunityCollegeDistricts/FeatureServer/0,,,,8173a95837aa44a6bacb90db4f34d566_0,8173a95837aa44a6bacb90db4f34d566_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Contaminated Sites Facilities: Iowa,Contaminated Sites Facilities,"Sites contaminated by hazardous materials or wastes. These sites are those administered by the Contaminated Sites Section of Iowa DNR.  Many are sites which are assessed for contamination when property is sold; and others may actually have contamination and may or may not have been remediated.  For example, it includes sites for Brownfields, CERCLA Preremedial and Remedial, Chapter 133, and the Land Recycling Program.  It does not include RCRA sites which are administered by EPA, or Leaking Underground Storage Tank (LUST) sites (with petroleum contamination) which are administered by the Iowa DNR LUST Section.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/5fd58cb251df47128d75a95f36b97fb7_5,https://open-iowa.opendata.arcgis.com/datasets/5fd58cb251df47128d75a95f36b97fb7_5.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/5,,,5fd58cb251df47128d75a95f36b97fb7_5,5fd58cb251df47128d75a95f36b97fb7_5,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
County Boundaries: Iowa,Iowa County Boundaries,"Published to allow joining of spreadsheet data to county geometry in ESRI Maps for Office or Map Analysis Tools, contains Iowa DOM County Code (1-99) as a small integer, Census County FIPS as a both an string and integer. This data was originally created by the Iowa DNR and digitized from USGS 7.5' topographic maps.Click on the data tab above to see an example of expected data.?OCIO has a tutorial on how to join your spreadsheet to this Feature layer to create a new feature layer with your county based information. Please contact patrick.wilke-brown@iowa.gov.",English,State of Iowa,State of Iowa,Geospatial data,Boundaries,Iowa|authoritative data|template data|county|reference|boundaries,11/6/15,2015,2015-2015,Iowa,"-96.6394,40.3757,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/8a1c2d500d8847d79aa47d45d44eb133_0,https://open-iowa.opendata.arcgis.com/datasets/8a1c2d500d8847d79aa47d45d44eb133_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Iowa_County_Boundaries/FeatureServer/0,,,,8a1c2d500d8847d79aa47d45d44eb133_0,8a1c2d500d8847d79aa47d45d44eb133_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
County Health Departments and Contacts: Iowa,County Health Departments and Contacts,,English,State of Iowa,State of Iowa,Geospatial data,Health,Iowa|health|service areas,9/2/15,2015,2015-2015,Iowa,"-96.6394,40.3757,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/7a9aa70f776f4393a222436bf87fcfbf_0,https://open-iowa.opendata.arcgis.com/datasets/7a9aa70f776f4393a222436bf87fcfbf_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/County_Health_Departments_and_Contacts/FeatureServer/0,,,,7a9aa70f776f4393a222436bf87fcfbf_0,7a9aa70f776f4393a222436bf87fcfbf_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
County Health Planning Areas: Iowa,County Health Planning Areas,,English,State of Iowa,State of Iowa,Geospatial data,Health,Iowa|health|boundaries,9/2/15,2015,2015-2015,Iowa,"-96.6394,40.3757,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/43b5aa15713840358c39962146e68121_0,https://open-iowa.opendata.arcgis.com/datasets/43b5aa15713840358c39962146e68121_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/County_Health_Planning_Areas/FeatureServer/0,,,,43b5aa15713840358c39962146e68121_0,43b5aa15713840358c39962146e68121_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
County Public Health Offices: Iowa,County Public Health Offices,,English,State of Iowa,State of Iowa,Geospatial data,Health,Iowa|location|health,9/2/15,2015,2015-2015,Iowa,"-96.4035,40.6303,-90.1874,43.4451",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/532b09137d0b43d79614abad24414542_0,https://open-iowa.opendata.arcgis.com/datasets/532b09137d0b43d79614abad24414542_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/County_Public_Health_Offices/FeatureServer/0,,,,532b09137d0b43d79614abad24414542_0,532b09137d0b43d79614abad24414542_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Covid-19 Cases: Iowa,IA COVID19 Cases,COVID-19 cases confirmed by the Iowa Dept. of Public Health. Updated daily as new testing information is available from the Iowa Dept. of Public Health. Data is cumulative confirmed cases by county.,English,State of Iowa,State of Iowa,Geospatial data,Health,Iowa|COVID-19|coronavirus|health|society|covid19|covid-19|Covid19|Covid-19|Coronavirus|,3/17/20,2020,2020-2020,Iowa,"-97.8299,39.676,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0,https://open-iowa.opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/IA_COVID19_Cases/FeatureServer/0,,,,6a84756c2e444a87828bb7ce699fdac6_0,6a84756c2e444a87828bb7ce699fdac6_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Decategorization of Child Welfare and Juvenile Justice Funding Clusters: Iowa,DecatClusters,"Decategorization of child welfare and juvenile justice funding is an initiative intended to establish systems of delivering human services based upon client needs to replace systems based upon a multitude of categorical funding programs and funding sources, each with different service definitions and eligibility requirements. It is designed to redirect child welfare and juvenile justice funding to services which are more preventive, family centered, and community-based in order to reduce use of restrictive approaches that rely on institutional, out-of-home, and out-of-community care.",English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|decat|decategorization|clusters|health|districts|boundaries,9/3/15,2015,2015-2015,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/50e6a98084dd484e8cf0cf71e63dc70c_0,https://open-iowa.opendata.arcgis.com/datasets/50e6a98084dd484e8cf0cf71e63dc70c_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/DecatClusters/FeatureServer/0,,,,50e6a98084dd484e8cf0cf71e63dc70c_0,50e6a98084dd484e8cf0cf71e63dc70c_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Department on Aging County Areas: Iowa,Iowa Department on Aging County Areas,,English,State of Iowa,State of Iowa,Geospatial data,Health,State of Iowa|service area|boundaries|health,12/15/15,2015,2015-2015,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/aae62f38ff95444d942b1e28bb94d301_0,https://open-iowa.opendata.arcgis.com/datasets/aae62f38ff95444d942b1e28bb94d301_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Iowa_Counties_Lables/FeatureServer/0,,,,aae62f38ff95444d942b1e28bb94d301_0,aae62f38ff95444d942b1e28bb94d301_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Designated Opportunity Zones: Iowa,Designated Opportunity Zones,,English,State of Iowa,State of Iowa,Geospatial data,Economy,Opportunity Zone,3/28/19,2019,2019-2019,Iowa,"-96.4403,40.3783,-90.1791,43.4996",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/9de09a66518c488eb5c241173ee807f8_0,https://open-iowa.opendata.arcgis.com/datasets/9de09a66518c488eb5c241173ee807f8_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Designated_Opportunity_Zones/FeatureServer/0,,,,9de09a66518c488eb5c241173ee807f8_0,9de09a66518c488eb5c241173ee807f8_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
DHS Childcare: Iowa,DHS Childcare,,English,State of Iowa,State of Iowa,Geospatial data,Health,Iowa|childcare|covid19|covid-19|Covid19|Covid-19|Coronavirus|,3/19/20,2020,2020-2020,Iowa,"-96.5569,40.3974,-90.178,43.4972",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/78b78bfe8cf74f5695f6f9d9239f675f_0,https://open-iowa.opendata.arcgis.com/datasets/78b78bfe8cf74f5695f6f9d9239f675f_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/DHS_Childcare/FeatureServer/0,,,,78b78bfe8cf74f5695f6f9d9239f675f_0,78b78bfe8cf74f5695f6f9d9239f675f_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
